,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
7038,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Other;,Hockey stick;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
7039,Male,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Never,No,Other;,Basketball;Hockey stick;,,To buy something for myself;
7040,Female,CBD (central business district),White European,,Lifting weights,,No,,Basketball;Football;,,Not applicable - I won't ever go to a sporting goods store;
7041,Female,CBD (central business district),White European,,Aerobics,,No,Base jumping;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
7042,Male,Urban,White European,,Pilates,Irregularly,No,,Hockey stick;,,To buy something for myself;
7043,Female,CBD (central business district),White European,Other,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Lunch;,To buy something for myself;
7044,Male,Suburban,Any other white background,,I regularly change my fitness activity,,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7045,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7046,Male,CBD (central business district),White European,None,Running/jogging,Irregularly,Yes,,Basketball;Football;Hockey stick;,Breakfast;Mid-morning snacking;Lunch;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;Other;
7047,Female,CBD (central business district),White European,Baptist,Football (soccer),Irregularly,No,,Football;Hockey stick;,,To buy something for myself;To check prices;
7048,Female,Remote,White European,Other,Pilates,Irregularly,Yes,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7049,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;Other;
7050,Male,CBD (central business district),White European,,Not applicable - I don't exercise,,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7051,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Snowboarding;,Basketball;Hockey stick;Parachute;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
7052,Female,Urban,White European,Church of England/Anglican/Episcopal,Football (soccer),Never,No,,Basketball;Hockey stick;,,Don't know;
7053,Female,Rural,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7054,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;,Football;,Lunch;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
7055,Female,Remote,White European,Jewish,Running/jogging,Never,Yes,,Football;Hockey stick;,Breakfast;Dinner;,Not applicable - I won't ever go to a sporting goods store;
7056,Female,Rural,White European,,Swimming,Never,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7057,Male,Urban,White European,,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7058,Male,CBD (central business district),Chinese,,Aerobics,Irregularly,No,Mountain biking;Kite boarding;Snowboarding;,Basketball;Hockey stick;Parachute;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;To ask the staff for sporting advice;
7059,Male,CBD (central business district),White European,,Football (soccer),,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7060,Male,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,,No,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Climbing gear;,,Not applicable - I won't ever go to a sporting goods store;
7061,Female,Rural,Any other Asian background,Church of England/Anglican/Episcopal,Swimming,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
7062,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,,To buy something for myself;To check prices;
7063,Male,CBD (central business district),White European,Roman Catholic,Aerobics,Irregularly,No,Mountain biking;,Football;,,Don't know;
7064,Female,Rural,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;,Basketball;Football;Hockey stick;,,To check prices;
7065,Male,Urban,White European,Other,Aerobics,Irregularly,No,Base jumping;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;
7066,Male,Urban,White European,,Lifting weights,,No,,Basketball;Hockey stick;,,To buy something for myself;
7067,Female,CBD (central business district),White European,,I regularly change my fitness activity,,No,,Basketball;,,Don't know;
7068,Female,CBD (central business district),White European,Prefer not to say,Aerobics,Irregularly,Yes,Sky diving;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7069,Female,Suburban,White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Parachuting;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
7070,Male,CBD (central business district),White European,None,Lifting weights,,Yes,,Basketball;Parachute;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;
7071,Female,Urban,White European,,Lifting weights,Irregularly,No,,Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
7072,Male,CBD (central business district),White European,None,Aerobics,,No,Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
7073,Male,Urban,White European,,Aerobics,Irregularly,No,Mountain biking;,Football;Hockey stick;,,Don't know;
7074,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;To ask the staff for sporting advice;
7075,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
7076,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
7077,Male,CBD (central business district),White European,Methodist,Aerobics,Irregularly,No,Sky diving;Base jumping;,Basketball;Football;Hockey stick;,,To buy something for somebody else;
7078,Male,CBD (central business district),White European,United Reformed Church,Aerobics,Irregularly,Yes,Sky diving;Mountain biking;,Basketball;Football;Hockey stick;Bicycle;,None of them;,Other;
7079,Female,Remote,White European,Prefer not to say,Lifting weights,Never,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7080,Female,CBD (central business district),Any other white background,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Football;Hockey stick;Parachute;,Breakfast;Lunch;Dinner;,To buy something for myself;
7081,Male,Urban,White European,,Aerobics,Irregularly,Yes,Base jumping;,Basketball;Hockey stick;,,Don't know;
7082,Male,CBD (central business district),White European,,Lifting weights,Regularly,No,,Hockey stick;,Mid-morning snacking;Mid-afternoon snacking;Dinner;,Don't know;
7083,Female,Urban,White European,,Pilates,,No,,Basketball;Hockey stick;,Breakfast;Mid-morning snacking;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;
7084,Male,Urban,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7085,Female,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Hockey stick;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
7086,Male,CBD (central business district),Prefer not to say,Prefer not to say,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Surfboard;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;
7087,Female,Urban,White European,,Yoga,Irregularly,No,,Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
7088,Female,CBD (central business district),White European,,Swimming,Regularly,No,,Basketball;Hockey stick;Surfboard;Parachute;,,To buy something for myself;To check prices;
7089,Male,Urban,White European,,Lifting weights,Regularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
7090,Female,Suburban,White European,Church of England/Anglican/Episcopal,Running/jogging,Regularly,No,,Basketball;Football;Hockey stick;,None of them;,Other;
7091,Male,Suburban,White European,,Lifting weights,Irregularly,Yes,,Hockey stick;,,To buy something for myself;
7092,Male,Rural,White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;,Football;,,Don't know;
7093,Male,CBD (central business district),White European,,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7094,Female,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
7095,Female,CBD (central business district),Prefer not to say,None,Lifting weights,Irregularly,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
7096,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,Other;
7097,Male,Remote,White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7098,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7099,Male,Urban,White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7100,Female,Suburban,White European,,Lifting weights,Irregularly,No,,Football;,,To buy something for myself;To buy something for somebody else;To check prices;
7101,Female,Remote,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Other;,Basketball;Hockey stick;Climbing gear;,,To buy something for myself;To check prices;
7102,Male,Rural,White European,Methodist,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
7103,Male,CBD (central business district),White European,Presbyterian/Church of Scotland,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Surfboard;,Mid-afternoon snacking;Dinner;,To buy something for myself;To check prices;
7104,Male,CBD (central business district),White European,,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,Don't know;
